,070823_SNOWTEST1,070923_SNOW1,071123_SNOW1,071323_SNOW11,071323_SNOW8,071423_SNOW18,071423_SNOW28,072123_SNOW11,072123_SNOW6,072323_SNOW3,072823_SNOW13,072823_SNOW2,072923_SNOW3,073123_SNOW7,080123_SNOW17,080123_SNOW4,080623_SNOW15,080623_SNOW24
434,0.8270493959527072,0.6686266446123384,0.7420402018445571,0.7623192777434475,0.8002317687071825,0.7831196816009308,0.5423973045874781,0.7019210424129353,0.6676782797198454,0.6363053820652024,0.7968801587787122,0.7588579345757909,0.7060903649208503,0.7382235777400199,0.6126204540931945,0.5825958042927895,0.7645856239794381,0.6650019476260297
435,0.8268343077959348,0.6682539368437052,0.7416546724016213,0.7619581231350729,0.8000417782883202,0.7833269125270743,0.5420659801013737,0.7019612980316686,0.6674410670595117,0.6360748484883164,0.7972812121455483,0.7588183074975311,0.7061703750553303,0.737696907730461,0.6125843626812099,0.5826311935570716,0.7646289686771411,0.6653692352330774
436,0.8271943435734888,0.6683679929672227,0.7420581380425183,0.762459098143746,0.800584374130336,0.7838138393879831,0.5426000257085966,0.7024540038955791,0.6677466887741063,0.6363846814454464,0.7979608677928424,0.7594398709634148,0.7066122878637379,0.7380203686016238,0.6131590819715272,0.582850738747835,0.7651208345555928,0.6659440392933343
437,0.8275013948566252,0.6683777670188293,0.7423019586052465,0.7631331776185668,0.8012049021252802,0.7839983974558263,0.5432182657758031,0.7028769619800621,0.6679336838440503,0.6367849097444266,0.798406057898602,0.7601393609933335,0.7067373246604857,0.7386172903570596,0.6136116316953096,0.5829104432099972,0.7654396760662181,0.6660236245312602
438,0.827689648408117,0.6682866400860601,0.7423330264714222,0.7637771268665823,0.8017615971849936,0.7840395341915766,0.5437223282487189,0.7032488583105627,0.6679839987784933,0.6371074460084777,0.7986997195265539,0.7606425632831412,0.7066633271989881,0.7392535131934658,0.6138584110326525,0.5829477290530105,0.7656145373933645,0.665932144426056
439,0.8280028774059266,0.668402473125172,0.742574198135487,0.7644347569183509,0.8023689043308523,0.7844276867558424,0.544216772140295,0.7038254355246195,0.6682203369080519,0.6373671803077662,0.7992118014059828,0.7609461413432486,0.7069004290378006,0.7398924460886298,0.6141893271940849,0.5832892769996065,0.7659767597117391,0.6664359237749735
440,0.8283275054691486,0.6685579433857508,0.7428777191975636,0.7646417290235312,0.802583374778321,0.7847622299573628,0.5443090443022874,0.704125715142571,0.6685220437529003,0.637511557942773,0.7996857312435153,0.761407863242481,0.7072762725080964,0.740287051801386,0.6146455509972713,0.5835056621769542,0.7660857905859911,0.6670763711519834
441,0.8284598759350558,0.6686874876594213,0.7430825611704601,0.7644096729732861,0.8023426081811383,0.7850589479136395,0.5439989232642453,0.7041605703418505,0.6688274061578193,0.6373224702945529,0.7999331786559978,0.761579068802397,0.7076104664842129,0.7402640585770971,0.6148852520961795,0.5836764597439157,0.7660915706312683,0.6674530856317238
442,0.8282749037431089,0.6686113706746295,0.7429998785338997,0.7639135435256117,0.801763988289488,0.7851928486340737,0.543480129879197,0.703982317098681,0.6689423366681174,0.6368473176780175,0.7998765330522621,0.7612972225880361,0.7077005298606409,0.7398599927510408,0.6147738167828941,0.5837368270901467,0.7660212994511698,0.6674730343327496
443,0.8283257219692511,0.6684887935650009,0.7429418017337656,0.7639654990124556,0.8016636326095473,0.7853918525340783,0.5434746030575982,0.7041163887304963,0.6689986426436594,0.6368772023491124,0.8001134690312007,0.7613452648887561,0.7078280951909625,0.7398391886266436,0.6148839014131974,0.583815174311467,0.7662281659378865,0.6678472115236066
444,0.8284927241701308,0.668373087708857,0.74294960521652,0.7641803365549492,0.8020073716581283,0.7856140834979899,0.5437296970146044,0.7044761697364317,0.6690304522007462,0.6370370166827625,0.8005468634441824,0.7616589459708484,0.7079722276760809,0.7400212933312195,0.6150388111671649,0.5839557312611631,0.7664698421520935,0.66801804805522
445,0.8286891295300228,0.6683356725175627,0.7430481062231679,0.7646027909320697,0.802484458813582,0.7858406572601012,0.5440860768331864,0.7048950089021171,0.6691215034687673,0.6372448484544404,0.8009512606331438,0.762079063630419,0.708184594719599,0.7403789729459983,0.6152909160036003,0.5841267150711814,0.7666982191292926,0.668240077913934
446,0.8286544061343185,0.6682431494161317,0.743042855590042,0.7649663267924804,0.8026125838410544,0.7858852281623088,0.5442637012952448,0.7050521876432457,0.6691543622492643,0.6372895745189217,0.8010096459290217,0.7622611848764934,0.7082848799006632,0.7406575815291735,0.6154883831308072,0.584145050545416,0.7667184686011711,0.6685431083340906
447,0.8287807320800215,0.6683399629760839,0.7432069516153145,0.7650159723078566,0.8027396886889843,0.7861690028571137,0.5443851583805416,0.7052293838493221,0.6693805496272768,0.6373429585429777,0.8013215877322846,0.7624968265609976,0.7083987233697753,0.7409945361389935,0.6156785908260642,0.584258250300369,0.7668590282498181,0.6688220718330933
448,0.8286091984796413,0.6681877743208509,0.7430576063362362,0.764688099610085,0.8023515619455369,0.7862075346996933,0.5440680792425767,0.7050999847753909,0.6693421528980671,0.6369852716170166,0.8012913424888314,0.7623504283533499,0.7083947256797537,0.7407591778047722,0.6156248393212351,0.5842242536740789,0.7667584829175803,0.6690066682415916
449,0.8286570643578745,0.6681877272862959,0.7430916892158053,0.764537160480812,0.8021058699740682,0.7864423631380775,0.5437884177741668,0.7051349384476485,0.6694668690485626,0.6367357209960965,0.801428576202199,0.7623549829554932,0.7086004552485985,0.7406159075931636,0.615714727535372,0.5843530017594876,0.7668475505061937,0.6694505310548403
450,0.828969340297286,0.6683762292167983,0.7434009161357652,0.7646065501245662,0.8022738831168461,0.7868728955288586,0.5438090987489484,0.705395402714186,0.6698249243790487,0.6368140399755978,0.801846052437863,0.7626506010732546,0.7088518277997748,0.7409161014053071,0.61596905177389,0.5845837047608311,0.7671037293474355,0.6699770757705216
451,0.8291000367028035,0.6683170291171233,0.743439527357793,0.7647375989381642,0.8024187216193824,0.787071714715619,0.5439868687229032,0.7055496483870224,0.6699545301732395,0.6368845532930612,0.8021013545462676,0.7629450411005748,0.7090709528866203,0.7409789335277409,0.6161914955268183,0.584661675973642,0.7672583497052757,0.6701231704221841
452,0.8292638349485629,0.668286491242173,0.7434980929138245,0.7650369817734441,0.8027092452067037,0.7872439390296102,0.5443415716032636,0.7058466416930885,0.670035270855356,0.6370521841711272,0.8023968817108467,0.7633550259562555,0.709297190816866,0.7412109551634566,0.6164519695816153,0.5847401400919422,0.7673883085311739,0.6702203584525158
453,0.8294262841969764,0.668309162304054,0.7436110430518004,0.7653873054661409,0.8030544910414995,0.787406802436125,0.5446993476809571,0.7062010252861,0.6701015226237491,0.6372178355665584,0.8026782320021828,0.7637872841595373,0.709427002551142,0.7415997474341327,0.6166738226257731,0.5848131356162873,0.7674927882843025,0.6703106448075627
454,0.8295617235378691,0.6683518691663745,0.7437670181552237,0.7657079343921949,0.8033539617818507,0.7876269060969967,0.5448921886251896,0.7064224843570877,0.6702381204939886,0.6372875758330023,0.8028894989470774,0.764186412101975,0.7094727787155551,0.7419148108985472,0.6168463190695433,0.5849018354606484,0.767739121806626,0.6703449794960614
455,0.8294346772759674,0.6682350203682682,0.7437385171590907,0.765645465767909,0.8031969544074818,0.7876466453022295,0.5447470474164485,0.7063966100813951,0.670263642916401,0.6370712769447979,0.8028993521342488,0.7641604697198979,0.7093685568277736,0.7418895282531103,0.6168911372068462,0.5849221327497903,0.7678376425228061,0.6704131794698719
456,0.8295634732687495,0.6683602023144252,0.7438903100847704,0.7656750034683865,0.8031498128454622,0.7878356047897368,0.5446839892802108,0.7065338755117131,0.6705056642469431,0.6370173969210298,0.8031176504742792,0.764268756309191,0.7095512800210392,0.7420195767129338,0.6170807058918705,0.5851147956439865,0.7681034412086725,0.6708022308253816
457,0.8300795900212469,0.6687808211647674,0.7442974114594759,0.7660198275054482,0.8034963458029326,0.7883067128111023,0.5449084792874945,0.7069768720342369,0.671004558928777,0.6372966453480085,0.8036473587613918,0.7647438347443516,0.7101008930951033,0.7424694351297102,0.6174584877454496,0.5854873355871227,0.7685860969916551,0.6714061072269415
458,0.8299936234878487,0.6685663540013552,0.744184966537698,0.7660397583494234,0.8035350909315595,0.7884033934228463,0.5449372561624123,0.7071124642184029,0.6710015812137976,0.6372470160535428,0.8037541526248326,0.7647238690313948,0.7101649480815828,0.7423698653449048,0.6174550371584239,0.5854380246598868,0.7685389549007179,0.671174477042104
459,0.8296293851062327,0.6681323887865503,0.7438111127115581,0.765818791662501,0.8032736180287613,0.7881724471327098,0.5447998011524829,0.706937891583947,0.670696550574964,0.6369198478571239,0.8034910808153866,0.7645178579949793,0.7098953813284888,0.7420916562110196,0.617247224215947,0.5851274923897509,0.7682262588110206,0.6710193091088035
460,0.8296282546940192,0.6680628531998397,0.7438023570139286,0.7658067553540676,0.8032434042822363,0.7882685157009207,0.5448039856209859,0.7069756246278199,0.6707114691135914,0.6368101176335026,0.8035143546418732,0.7646130371908265,0.7099315574601816,0.7421399186819595,0.6173134121025896,0.5851023599345083,0.7682321990576764,0.6713025842584749
461,0.8297463509706625,0.6681659598156946,0.7439823218719237,0.7657274662710637,0.8032248783160881,0.7885679863273509,0.5447491209339856,0.7070894084493191,0.6709577995186176,0.6367983185878726,0.8037038366946899,0.7646828831127855,0.7101724954311109,0.7421985966879069,0.617481494253987,0.585287476204927,0.7683418785948052,0.671465311907869
462,0.8298759723922899,0.6682375061344333,0.7441165168108305,0.765716736469733,0.8031921954685024,0.7888048799142376,0.5447163317991117,0.7071983369786438,0.6711642591037822,0.6367637160075434,0.8038744021089446,0.7647555921760092,0.7102618010027003,0.7422402653421988,0.6176107423170476,0.5854179138173881,0.7685513522767438,0.6717385270291306
463,0.8297782628195177,0.668106185210929,0.7440143705135043,0.7656795143101507,0.803085780218462,0.7887256487652842,0.5446667429750658,0.7072114530338812,0.6711235926356194,0.6366412226807625,0.8038479024663326,0.7647628364445986,0.7101740651797956,0.7421291464959073,0.6176078289216215,0.5853250042251464,0.7685105815640001,0.6717814624532924
464,0.8299023244463913,0.6681176707117631,0.7440913656494275,0.7659692369892971,0.8033382795190483,0.7888191147229077,0.5448995854689479,0.7074783728800744,0.6712124850059441,0.6367653284710032,0.8040377936564377,0.7650741509332728,0.7102756494350883,0.7422978022980306,0.6177931361340564,0.5853362813858929,0.7685946004781073,0.6718323587691715
465,0.8299454297170082,0.6679869379453357,0.7440772965850208,0.76609511767498,0.8034941426617094,0.788917331966627,0.5451118516160535,0.7075848452962487,0.6712206433240636,0.636778576593318,0.8040660190934144,0.7652056273243859,0.7101298716687614,0.7424583719250629,0.6178460112565338,0.5852576988308299,0.7685650124171842,0.6716021385056923
466,0.8305123208941373,0.6683673185909056,0.744587687937545,0.7666929381291409,0.8040833653501905,0.7894338917513957,0.5455662872816279,0.7081317508512743,0.6716827139762839,0.6371851380832235,0.8045885789988781,0.7658895510342308,0.7107067153202503,0.7431273025031377,0.618358671845255,0.5856185908062498,0.7688493289605237,0.6721094621276236
467,0.8304474466781393,0.6682658345817671,0.7445622092643922,0.7666553650034763,0.8039895178376923,0.7893706022053203,0.5455072718575248,0.7081157353254159,0.6717058111361188,0.6370797605392253,0.80451872974571,0.7658881674263498,0.710772939726358,0.7431331411445751,0.61839224660322,0.5855339283830635,0.7686143552933247,0.6722433747912179
468,0.8300265848116161,0.6678444695980338,0.7442017003459676,0.7662314039302142,0.8035177499566427,0.7890618109855777,0.5451778183612274,0.7077814152931099,0.6714808285394273,0.6366740172081754,0.8041381695456898,0.7653507116492817,0.7104309231982132,0.7426884338051035,0.6180948986565794,0.5851686807622238,0.768253837559912,0.6720235549915169
469,0.8303073953591107,0.6679846434828355,0.7443987863708416,0.7664916870129487,0.8037675477102809,0.7894373805018756,0.545392084519861,0.7081282650666245,0.6716866946318074,0.6368318646895336,0.8044598651392538,0.7653753577171019,0.7109436028841766,0.7429451603516097,0.6183142613696142,0.585386025665774,0.768564242200099,0.6723050008632778
470,0.8303974806370167,0.6679583125344664,0.7444265772341367,0.766607122567407,0.8038536566398471,0.7897040414436489,0.5454664452221514,0.7083215696559451,0.6717552922278544,0.6368331837100296,0.8046659774896696,0.7653916931661782,0.7111645419636574,0.743024340428765,0.6184092623516046,0.5854794719790591,0.768713987606577,0.6725875179052385
471,0.8305527981411645,0.6680084955495864,0.7445597048460306,0.7667714093345261,0.8039958378783463,0.79006340540704,0.5455339685601418,0.7085693120516445,0.6719499041137355,0.6368676658722587,0.8049460389843992,0.7655962755759473,0.7113629082237573,0.7431205856868106,0.6185665056918203,0.585615234592854,0.7689224726211178,0.6728572597757158
472,0.8304401358656912,0.6678942573372941,0.7445088985425038,0.7666264587811895,0.8038373709321365,0.7901366475133236,0.5453765551839806,0.7085894157438553,0.6719915093769314,0.6366837181718684,0.8049121675148291,0.7655430656582954,0.7114141696381313,0.7429263881999935,0.6185286780312663,0.5855679186290265,0.7688674130174115,0.6726387315679869
473,0.8301705427726038,0.6676239252090379,0.744289477516538,0.7662546018825673,0.8034379797379458,0.7900424059550242,0.5451067130192316,0.7084329619238864,0.6718436109159887,0.6363627193121609,0.8047609348860951,0.7653122122170422,0.7113639096283559,0.7425640481243241,0.6184143959667301,0.585442547940057,0.7686410314614249,0.6726227167505392
474,0.8303767300698147,0.6677162336596244,0.7444419663238028,0.766384600449175,0.8035496249926735,0.7903451533021698,0.5452705746821023,0.7087076796519487,0.6720252010293236,0.6364731051392893,0.805001600369829,0.7655610588761712,0.7115427941094423,0.7427803112310175,0.6185897383496267,0.5855937901788368,0.7688422392245441,0.6729319645148095
475,0.8306302502329048,0.6678252357985215,0.7446200988206341,0.7666715090241863,0.8038128127855598,0.7906644615579999,0.5455529342155692,0.7090527868706927,0.6722281143729066,0.6366763568084297,0.8052674510432122,0.7659168888891756,0.7117006637073441,0.7431608789668371,0.6187848328381756,0.585733153645228,0.7690835822458517,0.6731592313348531
476,0.8305429739952553,0.6676335568805942,0.7445536020942299,0.7667153987673034,0.8038192915751015,0.7907002303884807,0.5455421097569676,0.7090879701303655,0.6721951050403826,0.6365914098433748,0.8053299014899561,0.7659875555951356,0.7118357164173037,0.7431571126288778,0.6188630816734492,0.5856794191907279,0.7690077391929576,0.6731944139156976
477,0.8303544805380357,0.6674063945810715,0.7443906226909602,0.7666555061364554,0.8036821687010492,0.7905997945606207,0.5454619880303381,0.7090005295758021,0.6721296407446345,0.636414870022223,0.8051966301394363,0.765873862738444,0.7117017354026581,0.7429437510838077,0.6188368243190275,0.5855463635255773,0.7687992647952419,0.6729672282829259
478,0.8304839606774154,0.667458390002826,0.7444904368923961,0.7667693064368082,0.8037553971875824,0.790798138604376,0.5455200000796191,0.7091543984711122,0.6722995155959357,0.6364304455909878,0.8053481369403069,0.7659641441563872,0.7119113632713823,0.742981478128873,0.6189739501877455,0.585647435442915,0.7689208279567052,0.6731384928575721
479,0.8306019681233113,0.66749259842451,0.7445508558870927,0.7667458655137229,0.8037371096660706,0.7910194133982978,0.54547658651347,0.7092862941493837,0.672408482906153,0.6363900022766457,0.8055306832689434,0.7660155539697171,0.7122816841187635,0.7430341261720134,0.6190433731001914,0.5857612270284831,0.7690979818277933,0.6735184918901412
480,0.8306358804614228,0.6674254882949724,0.7445015154656448,0.7666865448374016,0.8036651012776909,0.7912067955354736,0.5453650221417774,0.7093648546126838,0.672464602190421,0.6363249634704208,0.8056453105048063,0.7660908621552442,0.7123887580471017,0.7430047454649649,0.6190715327432077,0.5858180190943765,0.7691908289771211,0.6735403688407756
